Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,869.8665597522813
FDU32,OUT049,2002.9897513805804
FDY27,OUT049,2884.427616262666
NCP54,OUT013,2154.7881940861103
NCZ41,OUT049,2015.8726244993736
DRL49,OUT013,2238.4647438089282
FDI05,OUT018,1329.0225755255983
FDY56,OUT045,4208.005668349631
DRC13,OUT013,1990.185256881299
NCV29,OUT017,3030.4719284586745
FDR24,OUT049,1353.8512290815104
FDZ34,OUT018,2932.1023626670503
FDP37,OUT035,2181.281475892904
FDX08,OUT027,5470.966265952489
FDS57,OUT045,2111.971031390879
NCG18,OUT049,1673.5997410836617
FDK25,OUT018,2684.6111987423374
FDH53,OUT049,1280.1984275615043
DRI59,OUT018,3112.82344533571
FDA52,OUT046,2663.5448926197423
FDT20,OUT010,70.96208984931745
FDE36,OUT019,489.0854572456554
FDI24,OUT017,2836.392913316977
FDB28,OUT018,3108.2855787663866
FDV11,OUT017,2853.488210925626
FDP01,OUT046,2295.6442839528777
FDD34,OUT027,3705.462700083027
FDJ50,OUT027,1393.757916196418
FDZ44,OUT013,1816.2929746956133
DRO59,OUT035,1241.7587657642275
DRB48,OUT045,660.3324362558755
FDR21,OUT018,2687.509373005664
NCE42,OUT010,608.1215562864123
FDO23,OUT046,1394.4441670525664
NCE30,OUT018,2842.1612913253807
FDQ22,OUT035,567.5025249422662
FDY01,OUT045,1975.4457202651956
FDS08,OUT017,2643.600430822735
FDG28,OUT018,3153.6675033900287
FDQ51,OUT018,677.6080777521304
FDB05,OUT017,3804.1764482438866
FDO56,OUT049,1889.1947425553622
FDE02,OUT018,1288.5776213894978
FDN45,OUT017,3763.579248320408
FDS09,OUT013,707.9511307725005
NCA54,OUT018,2780.28294110613
FDP09,OUT010,484.3307554529526
FDC53,OUT045,1563.8583158911454
NCM55,OUT017,3129.1577031432917
FDL09,OUT018,2544.4694580217088
FDA11,OUT019,243.31140244281661
FDA50,OUT045,1567.8291199991986
FDC23,OUT017,3064.6680992105803
FDE22,OUT049,2667.5549681449465
FDD23,OUT046,3309.433894204186
NCA29,OUT049,2988.3911546681406
FDK38,OUT046,2289.4724199131715
DRC13,OUT046,2036.7688749929941
NCP43,OUT049,2839.476820893072
FDX28,OUT049,1593.9046628976705
FDF08,OUT049,1363.2823060197372
FDZ33,OUT046,2470.9210025922634
FDD10,OUT049,2534.16067969705
FDO58,OUT017,2583.558270485078
FDI50,OUT017,4127.92256128365
FDO58,OUT045,2609.2415023249628
FDX08,OUT013,3156.341021232834
NCK17,OUT010,71.13305017026298
FDF39,OUT035,4827.950875310943
FDU45,OUT010,270.4021865565789
NCJ18,OUT018,1850.7587868600897
DRC27,OUT019,537.1499747858877
DRC25,OUT035,1526.3887274108622
FDU59,OUT035,2244.293882034586
FDU28,OUT035,3085.1212146436114
NCP30,OUT046,693.1307964291584
FDB39,OUT018,811.7203083999779
FDE41,OUT013,1359.4373961347565
DRH11,OUT010,184.29627521136308
FDA58,OUT045,3750.446388555089
FDU50,OUT046,1825.6831192892585
FDM34,OUT013,2265.667707482786
FDM44,OUT027,2732.958268729618
FDR39,OUT045,3113.187380886553
FDM25,OUT045,2846.441477350845
FDQ49,OUT049,2278.295129499529
DRH25,OUT018,784.1472711604428
FDM09,OUT027,4049.5037928663387
FDL44,OUT019,465.2676707104702
NCR42,OUT018,327.25065722774343
DRL59,OUT046,849.2530480615546
FDX43,OUT013,2658.7044967929683
DRK47,OUT010,527.7557325590259
FDU48,OUT018,1726.1812113530011
FDY12,OUT045,759.382203320918
NCN43,OUT018,1801.1014425012327
NCM55,OUT018,2753.0566536521105
FDQ21,OUT027,3110.657383962558
FDX13,OUT035,4248.670825706702
NCK30,OUT027,6158.967518506989
FDG20,OUT049,2709.6600116848026
DRG27,OUT017,700.3751539388371
FDY14,OUT018,3895.555797943808
FDP59,OUT035,1566.0181514974547
FDU60,OUT017,3058.6787934095173
NCC18,OUT019,402.4418646574132
DRJ39,OUT017,3510.14070676831
FDS07,OUT049,1930.7063751703722
FDM08,OUT027,5784.031000970859
FDP51,OUT045,2035.5537837918234
FDU16,OUT035,1422.9607703576876
FDH12,OUT013,1739.1347646821841
DRE48,OUT010,469.7485407867464
NCL42,OUT027,6178.068291264982
FDR21,OUT045,2791.8533774881016
NCW29,OUT035,1960.6508688547947
FDO11,OUT013,4633.717433121277
NCM31,OUT049,2061.882564870041
FDV35,OUT019,284.03543415032556
FDF58,OUT017,1005.4555027847254
NCE43,OUT049,2974.783969620874
FDA02,OUT035,2862.061144302513
DRL37,OUT010,130.54689594432864
FDR24,OUT018,1304.4638299977696
FDW59,OUT049,1227.3113121449553
FDS22,OUT049,689.1827918710508
FDW24,OUT017,751.8870846497526
FDU24,OUT035,1602.1104045590732
FDA21,OUT027,5567.135723050175
FDH58,OUT027,3100.4907531638482
FDW36,OUT018,1398.5823902525103
FDI45,OUT027,5385.8367677079
FDU01,OUT018,2896.104765737711
FDF35,OUT027,2510.4878213473125
FDU43,OUT019,484.8607949973544
FDE24,OUT019,307.8890333473697
FDK50,OUT049,2728.163271104151
FDG31,OUT045,1012.9204271204845
FDC60,OUT045,1715.3654699678555
FDL36,OUT013,1354.1804411346295
FDP21,OUT013,3135.1177149476703
FDW16,OUT045,1365.7890987625353
FDX02,OUT017,3867.525789248234
FDQ58,OUT027,3119.7740087861116
FDT51,OUT046,1793.3018748846748
FDD59,OUT049,1231.2675736901415
NCM42,OUT018,1554.0712163632236
FDA57,OUT018,497.32778057336566
FDZ48,OUT035,1674.7986251791303
FDE46,OUT045,2439.2093767775914
NCZ30,OUT019,377.41353957199107
FDB56,OUT017,3174.5743862666627
FDA25,OUT027,2488.6232965007503
FDD20,OUT013,2218.9968152249107
FDL25,OUT013,1361.4808420161987
NCO18,OUT049,2911.3773538611636
FDJ45,OUT017,529.5414199805872
FDR12,OUT035,2943.177007693019
NCF19,OUT010,128.42403241388703
FDK25,OUT046,3033.2194234542444
NCR17,OUT046,2005.2754068912434
FDC52,OUT046,2462.954747270265
NCA54,OUT017,2993.3415274177523
FDR45,OUT010,603.036402260694
NCM19,OUT049,2050.0731079532475
FDF39,OUT027,4462.178434151336
FDX23,OUT049,1508.2051215045592
FDD58,OUT027,2673.8867919611484
FDX28,OUT013,1715.7331383855455
NCD31,OUT013,2784.0321546174346
FDU57,OUT018,2208.842511781224
FDI27,OUT046,846.1749817624108
NCM42,OUT046,1816.909815252902
FDD32,OUT027,2120.6613832278326
FDI34,OUT013,3752.9411599057635
NCM29,OUT049,2043.162479737872
FDG46,OUT018,1856.9673056406602
DRC01,OUT010,94.77124972969125
FDB15,OUT027,6335.924947009001
NCA17,OUT027,3890.0693495381583
FDF10,OUT046,2612.01486879893
FDR26,OUT027,4990.949272300955
FDI02,OUT049,1816.6643812665798
NCM54,OUT010,323.25207532065207
FDF14,OUT013,2366.0731772460204
FDJ33,OUT010,252.43974431012845
FDM20,OUT035,4081.0272318854927
FDC03,OUT027,5443.497508134532
NCX05,OUT046,2054.31324212172
NCM41,OUT027,2836.2738974790195
NCU29,OUT010,395.4771897851386
FDQ59,OUT017,1318.319995904256
FDH46,OUT010,240.20059919677965
FDH09,OUT013,707.2789890499033
NCD06,OUT045,748.6225301999978
FDC15,OUT035,2728.9411998357796
DRD37,OUT027,872.1450580014309
FDT28,OUT027,3662.2671503567967
FDR28,OUT027,4075.9892284985017
FDT38,OUT017,1343.407047812488
FDV34,OUT027,2058.656981005099
FDY52,OUT035,989.0758063857568
FDB34,OUT013,1322.0654517586258
DRL23,OUT018,1330.8569233705064
DRB24,OUT046,2416.5867721906147
FDJ50,OUT046,949.4075154674268
FDQ49,OUT035,2467.9615931259355
FDP20,OUT035,1973.8179425612545
FDV19,OUT027,4735.158141563871
NCR54,OUT045,3067.1372175402935
FDO09,OUT010,663.998842688501
FDS57,OUT018,1997.1612374703434
FDN10,OUT049,1880.5592454767052
FDV23,OUT049,2071.800220658585
FDY28,OUT049,3510.7269750378196
DRG51,OUT013,2732.0619650661483
FDD45,OUT019,221.25748478624726
NCL18,OUT027,4882.660044560346
NCM29,OUT013,2116.5871236694193
FDF17,OUT027,4683.021425327718
FDE22,OUT017,2689.595009342556
FDQ22,OUT017,559.5566416783679
FDS01,OUT013,3093.0135802727373
FDW35,OUT027,807.675004684307
FDJ33,OUT046,2076.503777834518
NCF54,OUT035,2884.3625390480843
FDE09,OUT013,1696.557831110944
NCE06,OUT045,2411.2122841232995
DRH49,OUT049,1118.3268256937365
FDY43,OUT045,2837.314667834563
NCT05,OUT017,4196.823661207037
FDZ34,OUT045,3250.9687017747065
FDL38,OUT017,1470.5055507031695
FDZ31,OUT017,3221.504731318668
FDR14,OUT035,912.4191548310063
NCN54,OUT049,1060.4329414131282
NCC42,OUT027,3529.08305584065
FDK08,OUT017,1598.6020773834452
FDP59,OUT013,1616.5522058624053
FDV22,OUT035,2837.1494161030155
FDD33,OUT035,3715.12897674476
DRE60,OUT027,5918.2493755693085
FDK52,OUT046,3734.8093757527313
FDA02,OUT017,2463.804309642071
FDM56,OUT049,1641.6446894195906
FDE57,OUT035,2067.800663446145
FDM32,OUT045,1419.2831453501567
NCQ30,OUT027,3094.072694404813
FDQ27,OUT027,2285.230823318863
FDT60,OUT027,3237.6217851351694
FDU43,OUT049,4037.545860410127
NCO55,OUT035,1676.3232263740927
FDG02,OUT045,3090.8809162183916
FDJ28,OUT013,3157.8961710628605
FDP40,OUT045,1792.3331313075976
FDJ38,OUT045,3148.3965278431574
NCC54,OUT017,3839.0918622790914
NCZ41,OUT046,2056.452412335061
FDK38,OUT019,357.72034824860236
FDU52,OUT013,2271.817658808573
FDC40,OUT046,1221.2712838186062
NCR30,OUT017,932.8163753860742
NCN18,OUT017,1801.6180702307956
FDB50,OUT035,1330.9842340429582
FDG04,OUT013,3163.2589963031814
FDR26,OUT035,2539.698928924084
NCT17,OUT018,2793.577495409042
FDX35,OUT027,5318.283142039759
FDS12,OUT046,2343.502598536675
NCZ29,OUT027,3260.1668860338805
FDB38,OUT010,311.1547671266555
FDP12,OUT013,615.9023810699294
FDP22,OUT046,760.9892758350991
FDS26,OUT018,4104.76275696512
FDR52,OUT046,3209.627729671217
DRJ13,OUT046,2806.047619769368
FDU48,OUT027,3490.2108562430853
FDE29,OUT035,1079.864546879582
NCT29,OUT049,2050.3172396725804
DRK37,OUT018,3040.4060003924633
FDK55,OUT046,1277.737469810455
FDR07,OUT046,1505.6857301463165
FDO21,OUT027,6123.394090414755
FDK46,OUT049,4623.398702706688
FDB12,OUT045,1656.055286882583
FDT31,OUT027,3912.1345463400767
FDJ33,OUT045,2042.7934194504007
FDC26,OUT027,3014.356888240716
NCQ02,OUT045,3129.5818860109425
FDP08,OUT010,600.1211386428823
FDB11,OUT027,5864.041850090025
FDV55,OUT013,2493.4193454269603
FDW20,OUT049,2230.576749151862
NCJ18,OUT019,387.343794577337
FDC41,OUT018,1279.4238742700536
FDE14,OUT027,2654.3979582496486
FDG35,OUT013,2771.9194528708426
FDF45,OUT035,987.6173777076534
FDS19,OUT027,2425.1337200800363
FDS58,OUT019,432.29459024531656
FDA26,OUT017,3708.8025280371503
FDM32,OUT049,1379.0927421658846
FDL45,OUT046,2092.121345515179
FDZ55,OUT049,2490.3457879919297
FDY37,OUT049,2223.4117575472815
FDO46,OUT046,3231.34458080493
FDQ60,OUT046,2159.345211837262
FDA19,OUT018,1855.0174124849025
FDL15,OUT046,2465.709415274225
FDM10,OUT018,3153.9009196950165
NCL05,OUT017,635.7361262008205
DRK49,OUT010,75.49660894391967
NCE18,OUT027,6409.515602959447
FDG40,OUT049,551.54243022544
DRI59,OUT045,3605.9455102939282
FDK28,OUT035,3840.54597731507
NCD06,OUT019,129.2181209045258
FDO11,OUT019,470.4096843711101
FDK27,OUT046,2066.6850030316186
FDT43,OUT027,1400.3373554811942
FDD38,OUT018,1432.4592313463297
FDA16,OUT049,3470.5596300714915
FDL14,OUT027,3943.8644566030375
NCM17,OUT049,748.4788872656891
FDD20,OUT045,2086.9022844547435
FDA40,OUT045,1308.0157050073117
FDL43,OUT045,1260.1165361422813
FDV15,OUT045,1726.9970289028854
FDE52,OUT046,1350.2290993134782
NCL17,OUT010,330.7591894307689
NCJ31,OUT045,3865.855125288856
FDR60,OUT045,1175.0194190797731
NCA18,OUT035,1872.910549890666
FDS21,OUT027,1856.8138709119012
FDW09,OUT035,1195.242563555174
FDL26,OUT035,2665.330559637764
FDS47,OUT018,1279.0437742219583
FDC39,OUT046,3365.1064988638987
FDT51,OUT035,1809.617476771708
FDK40,OUT035,4193.380518222588
NCG19,OUT045,3436.712886658331
FDZ07,OUT046,920.1176332801889
FDF08,OUT027,2422.690530343929
FDO04,OUT013,841.0181748721952
FDK41,OUT018,1253.224768258431
FDP15,OUT049,4159.627634818057
NCD43,OUT018,1406.548911318257
NCP18,OUT013,2469.4879868010325
FDZ51,OUT046,1469.1226562750924
DRH13,OUT035,1651.0340865742955
FDF38,OUT045,642.6487021151305
NCI43,OUT045,700.496204363426
FDM38,OUT027,2197.816783292397
FDS03,OUT013,1135.390644049007
DRJ47,OUT017,2817.136902697766
FDT50,OUT010,169.6570071369901
FDV02,OUT046,2781.443072109217
NCG18,OUT017,1662.0099187457415
FDW52,OUT046,2817.531727965592
FDS40,OUT035,642.456962050587
FDN31,OUT017,3126.638840930116
FDA37,OUT045,1990.721329688438
FDA15,OUT046,4238.105147403682
FDL39,OUT046,2888.206535698809
FDJ53,OUT045,1992.3702513931712
FDX22,OUT013,3484.6870638503433
NCZ42,OUT045,4143.3783916000675
FDD56,OUT027,5015.764552511642
FDD40,OUT017,3084.9681909042415
FDS50,OUT013,3463.3920064765143
NCN14,OUT013,3083.4507566435177
FDT15,OUT013,3252.927240945968
NCS18,OUT027,2694.1472988298524
NCO26,OUT010,279.42777285134457
FDF58,OUT018,862.1597249703432
NCB19,OUT013,1465.420982985788
FDH26,OUT017,2008.9878904178418
DRB24,OUT027,3067.5417294539907
FDA49,OUT018,1353.9034035183627
FDB32,OUT045,1567.796998220864
FDI36,OUT017,3178.5856239198915
NCA17,OUT010,297.2675548616496
FDH22,OUT013,2132.450326384623
NCM26,OUT018,2248.812988800097
FDT15,OUT027,5603.817240724983
FDB16,OUT018,1299.841098985523
NCP54,OUT027,3659.4058539643215
FDJ36,OUT013,1688.7918734507377
FDO28,OUT045,2072.7883852213395
FDU09,OUT013,754.741755857481
FDF29,OUT017,2161.671619885126
FDY08,OUT013,2267.4707570983005
DRJ59,OUT018,452.20826137487535
FDT23,OUT027,2265.5656546333153
FDU15,OUT018,405.99695304785877
FDT47,OUT013,1770.0521613807498
FDI53,OUT019,420.6053583595407
FDR59,OUT018,3633.4876718332457
FDD53,OUT035,641.097126649619
FDY51,OUT017,3443.1075348152517
FDT04,OUT049,638.2505729013861
FDU51,OUT049,3072.2599411983238
FDG14,OUT035,2595.2046226483076
NCU06,OUT045,3813.398086878544
DRG25,OUT046,3322.9746192950224
DRH49,OUT035,1184.5397062378606
FDN15,OUT035,2159.5996937280424
FDL43,OUT018,1204.4451344050487
NCT18,OUT049,3626.6640886283967
NCB31,OUT013,3867.9973670962904
FDK57,OUT035,1950.7446736632244
FDY04,OUT019,356.21692072220867
NCP54,OUT046,2122.2206085993284
FDF41,OUT013,4014.903104976563
FDM01,OUT045,1695.876719599802
FDW03,OUT045,1744.4359813233348
FDF28,OUT045,2064.5924228375247
FDY37,OUT017,2220.772684456713
FDQ03,OUT017,3761.048093103853
FDP51,OUT027,2660.8564751812914
FDJ40,OUT017,1733.2437574059081
FDC32,OUT049,1366.019751181729
DRI49,OUT027,2193.229760686703
NCW54,OUT017,828.4934740804966
FDF09,OUT017,555.445469286399
FDP45,OUT018,3315.779102418544
DRJ23,OUT018,2983.206562947478
FDS59,OUT017,1810.3315314208771
FDY08,OUT046,2279.7793333533273
FDX16,OUT049,2523.6814305676494
FDY16,OUT018,2879.3859282788926
FDK32,OUT035,2582.468585265739
FDQ22,OUT013,636.3699475408441
NCC31,OUT018,2360.413271456368
FDG58,OUT049,2393.300150305743
DRF48,OUT013,3104.2832053143497
DRH36,OUT049,1022.0365169101045
NCR30,OUT035,883.4593661439587
FDB03,OUT019,510.5339696204965
FDZ28,OUT027,3126.6656363141255
FDR35,OUT017,3073.549619714012
DRD15,OUT027,6006.9883797458615
FDJ33,OUT019,312.43508369021976
FDA56,OUT010,174.36844264296528
FDP56,OUT046,748.4810594331525
NCT30,OUT046,750.9950930890793
FDK15,OUT017,1620.7728811994082
FDH44,OUT018,2172.906775892464
FDV01,OUT013,2461.935858231473
DRG03,OUT017,2483.9751630545215
FDG50,OUT027,2530.2395975159848
FDR16,OUT010,555.6188940268615
FDZ60,OUT046,1555.151591158122
DRG03,OUT045,2521.04189001596
FDS56,OUT018,3917.6037673151095
FDU33,OUT045,824.1777389583377
DRD27,OUT035,1609.2909641480173
FDW22,OUT046,3666.3158542720726
DRA24,OUT045,2650.168847597068
FDF38,OUT049,641.5334458530727
FDX48,OUT013,2431.573931687241
FDS58,OUT018,2606.0495337759107
FDC32,OUT046,1380.8924909527616
NCQ29,OUT045,3700.2922237362
DRK39,OUT018,1214.2062666973388
NCS38,OUT017,1842.450305734677
DRO47,OUT013,1771.7003748314564
DRG27,OUT027,1032.10002493616
FDC57,OUT027,5253.339409769033
FDS55,OUT046,2325.471431131077
NCJ06,OUT018,1858.6855932094727
FDO01,OUT019,322.335028910579
NCM55,OUT045,3110.126521376
FDC52,OUT049,2475.035643409534
FDQ15,OUT045,1326.3336322136388
NCT30,OUT027,1463.9709398033197
NCR42,OUT027,1077.2883905765927
FDD28,OUT035,804.4283422737054
FDQ34,OUT049,1534.6910860615835
FDZ12,OUT027,3428.3935165036823
DRE13,OUT019,224.56081177085318
NCN07,OUT019,314.6384085845584
FDM28,OUT035,3008.9101424284677
FDI10,OUT017,2798.5480821875162
FDQ25,OUT013,2857.1031311079137
FDA38,OUT010,637.5523934205316
DRI13,OUT049,3346.952111702858
FDY20,OUT027,2508.6416523770463
NCZ53,OUT035,3178.608710428493
NCM31,OUT013,3002.738000334134
DRB01,OUT017,3119.126973719036
DRF37,OUT046,4271.011927266702
NCF42,OUT049,2698.539231296982
FDF16,OUT018,2247.1513066725825
FDB41,OUT013,697.8099777342601
FDR34,OUT013,4052.1503546717354
FDR15,OUT018,2286.2842282810534
NCV42,OUT019,275.3557813569391
FDW51,OUT035,3739.2187167194083
FDU36,OUT017,1554.8437068513485
FDX60,OUT049,1317.0222608628956
FDY03,OUT035,2059.5691140448002
FDW55,OUT045,4107.150140389336
FDT01,OUT010,575.6008576405518
FDG58,OUT013,2355.8579078452062
FDK21,OUT017,4612.865657562353
NCS41,OUT019,396.9365618439228
FDS10,OUT045,3386.6366235860314
NCT53,OUT046,2622.929760593789
FDJ28,OUT018,2837.6709910944805
FDX44,OUT045,1347.990936139267
FDT20,OUT018,485.00152014412924
FDO44,OUT017,1701.8325010240073
NCX17,OUT049,3469.504204897223
FDY01,OUT017,1992.6629439032838
FDJ12,OUT027,5509.267278698136
DRK35,OUT018,548.1357815466243
FDD47,OUT019,451.24314839494656
NCM53,OUT035,1671.3770946534682
FDO45,OUT013,1289.6967709339342
NCM42,OUT010,250.69712843318678
FDE04,OUT046,2830.4242822012666
NCI30,OUT027,6192.0440059601115
FDZ19,OUT013,2850.7011204585197
FDW57,OUT013,2971.615771442547
FDA25,OUT013,1694.0595146501687
FDT22,OUT046,987.4590585487592
FDP51,OUT013,2018.0609358916997
FDD48,OUT027,3117.9100552389123
FDY39,OUT035,3631.3710696232583
FDO48,OUT010,794.8032035222489
FDD23,OUT027,5395.997813680723
DRN35,OUT027,954.2547060077211
FDT01,OUT035,3464.2773547995303
FDC20,OUT010,175.2670615342211
DRJ35,OUT035,985.2895677639771
FDB32,OUT046,1424.5006288413338
FDL24,OUT046,3009.7555107381536
NCV42,OUT035,1858.0638158579948
FDZ46,OUT046,1741.0291971223571
FDC15,OUT013,2555.479489925936
FDD08,OUT019,55.67906866770961
FDY50,OUT049,1467.3759263419795
FDD36,OUT013,2113.649814956859
FDG57,OUT027,1387.6664536907617
FDL21,OUT018,457.76272165300855
FDN16,OUT027,2689.360357200601
FDJ09,OUT027,999.8179620059628
FDS01,OUT010,405.3592388888892
FDV33,OUT017,4194.591707215683
DRE12,OUT017,1688.0366635165199
FDR07,OUT013,1529.4926548415817
FDP48,OUT010,392.3064970658649
NCB55,OUT035,871.9388288060559
FDQ08,OUT013,768.9330617926154
FDR34,OUT035,4236.856190551781
FDO33,OUT046,1686.4577194341314
FDP13,OUT045,682.8288720032582
FDX12,OUT049,4110.6970407269355
NCT06,OUT049,3027.8072500538706
FDR16,OUT019,513.6039606215633
FDE36,OUT046,3017.23312633836
FDZ36,OUT049,3473.640503408825
FDV13,OUT045,1345.8714449719616
NCZ17,OUT035,654.3269719541286
FDU56,OUT045,3211.5463737429222
FDM09,OUT035,2928.207440641403
FDV02,OUT017,2794.4679813260295
FDS34,OUT018,1685.420310316622
FDA11,OUT049,1520.0895306584507
FDP09,OUT017,4058.561614098045
FDB29,OUT027,2792.3653879752196
FDT19,OUT017,2915.892864403754
DRH15,OUT017,769.8099793823806
FDY38,OUT046,3650.5341097367436
FDF14,OUT027,2873.60825897946
FDN48,OUT010,212.63025792349885
FDQ12,OUT013,3854.566118695671
NCJ43,OUT045,2916.3158362219624
FDE17,OUT019,251.80849190709515
FDB05,OUT035,3832.933730546704
FDH10,OUT045,1962.302927281817
NCR06,OUT017,643.4704363066639
FDU32,OUT018,1775.75196222126
FDD56,OUT049,2970.609212800774
FDO36,OUT018,2756.286187941201
FDH16,OUT010,184.83491314055698
FDX10,OUT018,493.92066250692045
FDZ37,OUT017,1291.8493226966282
FDU31,OUT010,672.5104568732972
DRC49,OUT049,2028.195407417414
FDL15,OUT045,2541.003703839123
FDN32,OUT019,501.5232753774644
DRH59,OUT027,2313.7607336516294
NCU29,OUT049,2346.706494994645
FDR37,OUT019,509.99042641827924
FDS14,OUT018,2373.6452155771476
FDU02,OUT027,6253.416116146432
FDJ08,OUT035,3196.332927775612
NCZ06,OUT045,3706.0832490249854
FDO31,OUT049,1361.1890105508226
FDH31,OUT018,1402.204670332628
FDS58,OUT017,2775.981421472477
NCA53,OUT027,1201.481036129003
FDF50,OUT046,3200.831086935076
NCW42,OUT049,3734.6089999625915
NCQ17,OUT045,2520.3355214473418
FDK51,OUT018,4346.149216561576
NCW41,OUT010,451.1059680434522
NCR29,OUT017,823.6958521920961
FDB08,OUT019,382.6009624999801
FDA40,OUT027,2388.8274127654527
FDL14,OUT018,2344.371848303608
FDB47,OUT046,3601.588602761045
FDO03,OUT035,3937.752966433421
DRK13,OUT019,411.53465618969767
FDX13,OUT010,586.2538969943016
FDF52,OUT046,3474.4753871079383
FDT11,OUT013,3016.3516598566403
FDB08,OUT013,2511.8578119902554
FDQ28,OUT018,2296.7518041628764
FDD29,OUT045,4575.108351687194
NCQ29,OUT027,6130.584219394777
NCO02,OUT013,1019.0992339268439
FDR56,OUT010,465.20082255023436
NCM54,OUT049,2083.5091463866343
FDP51,OUT035,1888.8101284952993
FDT38,OUT013,1304.7401526482022
FDZ20,OUT018,3184.268204375383
FDJ53,OUT013,2071.3664945952282
FDX13,OUT049,4206.156759656022
FDP58,OUT035,3607.05495205488
NCK31,OUT019,147.01146497485445
FDA35,OUT018,1817.8619036719424
FDV37,OUT018,2960.8958168790227
NCO07,OUT027,5796.575234376688
FDA20,OUT045,3167.7744973281947
FDZ59,OUT035,2810.5410644924705
NCY17,OUT017,729.8031257214129
FDQ28,OUT035,2629.9273797059577
FDV35,OUT017,2561.7083025943743
FDQ36,OUT013,534.510323517087
FDD34,OUT018,2610.544794792733
FDK51,OUT045,4808.622485078542
FDV31,OUT035,2677.711860261994
FDR04,OUT035,1500.0948192864964
FDR14,OUT049,850.6144829773218
DRC36,OUT010,460.0296769341221
FDE39,OUT019,339.6530577761357
FDP57,OUT049,1611.926644426565
FDE57,OUT046,2095.863234068021
NCN18,OUT046,1784.4872548111912
NCQ05,OUT018,2337.5123426306304
FDW47,OUT035,2008.3929876426564
FDV46,OUT035,2191.8427185824235
NCP29,OUT045,1004.38805786066
FDE09,OUT018,1506.876189858043
NCU06,OUT027,6362.612605972074
FDT19,OUT010,488.39661114684094
DRF15,OUT017,2413.0023342847567
DRI51,OUT013,2792.2147602513633
NCX54,OUT013,1713.87134670409
DRE01,OUT013,4154.359383424816
NCB07,OUT045,3069.351835473602
FDU50,OUT035,1801.8484004303727
FDG40,OUT035,623.6944611360752
FDW10,OUT018,2797.381907039582
FDX51,OUT013,3119.116123861398
NCP17,OUT045,979.9511649272094
FDP21,OUT035,3268.866388468607
FDL04,OUT045,1604.4507784460639
FDV23,OUT013,2100.0360764637235
FDF24,OUT046,1291.3197918172684
FDH56,OUT027,2936.4312485090272
FDB51,OUT049,848.54641597345
FDI58,OUT027,2392.310299714444
FDR20,OUT013,702.6299251947389
FDC51,OUT018,1805.5719233910588
FDB16,OUT027,2122.1250411111755
FDE40,OUT049,848.2796447424718
NCM17,OUT035,752.050152279206
FDU56,OUT035,3181.4148291100187
FDS32,OUT019,310.12894029333773
FDX02,OUT049,3812.423621160938
FDT39,OUT027,3970.3560599076536
FDE35,OUT017,757.7240097575238
NCI42,OUT019,956.5981867178368
DRL23,OUT046,1635.4468389518015
FDA10,OUT046,2057.2354188045333
FDA11,OUT013,1481.8978877359125
NCM06,OUT046,2275.6243788594093
NCT05,OUT035,4001.2722548095144
NCQ02,OUT010,597.2582398726689
NCY06,OUT049,2085.9411920215666
FDY56,OUT035,4054.0250582150093
FDL02,OUT035,1684.6032007009178
NCI06,OUT035,2888.9229869120186
FDQ14,OUT045,2410.2943895221756
FDQ12,OUT017,3792.084027590902
FDP36,OUT046,732.0552085220569
FDK21,OUT027,7706.687440550121
FDO40,OUT045,2553.7889101241212
NCK54,OUT019,182.21623537457953
FDY09,OUT018,2857.03876486581
NCW30,OUT049,4171.983563764825
NCC55,OUT027,1003.6014755835427
FDE58,OUT018,1585.6440415277384
FDR39,OUT013,3190.773929203335
FDU28,OUT049,3111.232463898874
FDH08,OUT017,3814.3308414593876
FDG35,OUT045,2921.4569044226196
FDG22,OUT049,544.5231655206734
FDC34,OUT035,2876.3057573604187
FDP15,OUT018,3192.5197687771597
FDK34,OUT010,615.6292941781162
FDU45,OUT035,1984.2526460436459
FDQ04,OUT027,957.5399665553272
FDX22,OUT018,3325.9276861919193
FDB45,OUT017,1574.7632019716648
NCH43,OUT027,5282.240000421965
DRE60,OUT046,4053.2419225858316
FDD17,OUT027,6356.16749194159
NCM54,OUT017,2092.9773589857678
NCH55,OUT013,2114.9426051293
NCT06,OUT017,2681.1015374124227
FDA48,OUT027,5173.752413985967
FDY58,OUT027,6829.559296676753
FDO25,OUT045,3571.250062950038
FDN50,OUT045,1527.3433867166705
FDH35,OUT035,2656.0796441412326
FDK09,OUT045,3778.7062263237685
FDO16,OUT013,1780.43856649261
FDW11,OUT045,1033.0521357681607
FDU47,OUT027,3217.3036095454663
NCQ42,OUT010,284.6692558209042
FDK55,OUT027,2953.0964566302628
FDN08,OUT049,1878.4134727455955
FDT57,OUT045,4170.760999026404
FDJ12,OUT018,3220.4835351210836
DRL59,OUT017,791.3151121474475
NCN53,OUT046,687.8521704090944
FDO51,OUT010,88.32687747545702
FDK56,OUT017,3130.0318791612117
FDY12,OUT035,816.226363366681
FDU15,OUT035,604.381985565403
FDQ19,OUT046,3483.748072573894
DRF15,OUT045,2419.679875870427
DRE25,OUT019,217.82099757479241
FDK57,OUT018,1844.526514511609
FDD33,OUT010,576.5522253282735
FDR34,OUT027,6514.286747436982
FDU04,OUT045,1973.967838195968
FDE35,OUT019,202.33494208158805
