Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,1934.602296119253
FDY27,OUT049,2417.990309740757
NCP54,OUT013,2105.590672268929
NCZ41,OUT049,1874.9823203851358
DRL49,OUT013,1380.1544921823124
FDI05,OUT018,1273.8251178071066
FDY56,OUT045,4066.4508085562343
DRC13,OUT013,1675.3145997644804
NCV29,OUT017,2495.2696008188364
FDR24,OUT049,1485.151096484798
FDZ34,OUT018,3414.7090290721367
FDP37,OUT035,2329.8353178789152
FDX08,OUT027,3726.1651649874
FDS57,OUT045,1970.2460126423437
NCG18,OUT049,2023.4802899463361
FDK25,OUT018,3296.3706623287517
FDH53,OUT049,1310.8105536898756
DRI59,OUT018,3671.4208452899925
FDA52,OUT046,3001.9649421904787
FDT20,OUT010,132.0015621114094
FDE36,OUT019,455.1790814004924
FDI24,OUT017,3516.7275630872955
FDB28,OUT018,1944.5769804160539
FDV11,OUT017,2115.9379669438154
FDP01,OUT046,1582.4076351769156
FDD34,OUT027,3743.847311184061
FDJ50,OUT027,1479.2165067010421
FDZ44,OUT013,1242.0645076084973
DRO59,OUT035,1143.5684912346549
DRB48,OUT045,670.8680362451798
FDR21,OUT018,2246.7911458886165
NCE42,OUT010,540.7896942942837
FDO23,OUT046,1566.2599329445995
NCE30,OUT018,2191.058389144107
FDQ22,OUT035,681.9643211569204
FDY01,OUT045,1799.2076385170164
FDS08,OUT017,2469.1193674909714
FDG28,OUT018,2473.4921773300393
FDQ51,OUT018,700.107453311875
FDB05,OUT017,3505.1811268409097
FDO56,OUT049,1256.821632043038
FDE02,OUT018,1471.7959226346961
FDN45,OUT017,3609.0504229622093
FDS09,OUT013,707.473565371827
NCA54,OUT018,2080.7852893644235
FDP09,OUT010,511.80449293113645
FDC53,OUT045,1327.200059367432
NCM55,OUT017,2641.846581344018
FDL09,OUT018,1756.0323304299402
FDA11,OUT019,287.0911004969568
FDA50,OUT045,1304.3849168656648
FDC23,OUT017,3207.5594643618588
FDE22,OUT049,2109.340368195076
FDD23,OUT046,3278.2798559376583
NCA29,OUT049,3021.8580615059673
FDK38,OUT046,2275.5826049811217
DRC13,OUT046,1655.3843033529392
NCP43,OUT049,2532.926369992954
FDX28,OUT049,2068.7522776543397
FDF08,OUT049,1436.6029371893706
FDZ33,OUT046,2010.9807639683972
FDD10,OUT049,2121.4320554736123
FDO58,OUT017,2722.9448375372767
FDI50,OUT017,5492.11286584164
FDO58,OUT045,2544.0635897715056
FDX08,OUT013,2455.848753022908
NCK17,OUT010,91.16809047117522
FDF39,OUT035,5833.373041600287
FDU45,OUT010,336.34784655969116
NCJ18,OUT018,1839.9208138608517
DRC27,OUT019,528.7258226625579
DRC25,OUT035,1335.4728425222072
FDU59,OUT035,3234.108569935465
FDU28,OUT035,2369.0642374259664
NCP30,OUT046,753.3873060413587
FDB39,OUT018,633.0154677223844
FDE41,OUT013,1074.3584422865908
DRH11,OUT010,190.77648448257284
FDA58,OUT045,2349.1012162443776
FDU50,OUT046,1809.4833472141313
FDM34,OUT013,2032.0644163729653
FDM44,OUT027,1950.0297047750273
FDR39,OUT045,3485.7092986257167
FDM25,OUT045,2880.6746755922527
FDQ49,OUT049,1955.4556756193406
DRH25,OUT018,677.4933638234712
FDM09,OUT027,2635.6569981455405
FDL44,OUT019,392.98743997871725
NCR42,OUT018,519.208782569487
DRL59,OUT046,738.7923206512829
FDX43,OUT013,2001.831689178977
DRK47,OUT010,576.1411849238608
FDU48,OUT018,926.6651885514727
FDY12,OUT045,602.1146217018745
NCN43,OUT018,1753.5922328095928
NCM55,OUT018,2234.4293969075457
FDQ21,OUT027,3519.248051337598
FDX13,OUT035,5169.0639587829155
NCK30,OUT027,5164.642743299972
FDG20,OUT049,1720.0030741037485
DRG27,OUT017,627.5261126521316
FDY14,OUT018,4260.816938289201
FDP59,OUT035,1604.471957089533
FDU60,OUT017,3173.5414887840984
NCC18,OUT019,431.73733167562716
DRJ39,OUT017,4290.322658979485
FDS07,OUT049,1590.6377467347268
FDM08,OUT027,5369.844301324099
FDP51,OUT045,1669.3760705358627
FDU16,OUT035,1315.7304765914605
FDH12,OUT013,1525.4349977859558
DRE48,OUT010,552.1014721983036
NCL42,OUT027,7376.009530762698
FDR21,OUT045,2433.7328099324604
NCW29,OUT035,2084.6838695709034
FDO11,OUT013,4701.754830315464
NCM31,OUT049,2292.281145166885
FDV35,OUT019,440.4332674745726
FDF58,OUT017,968.4591454680082
NCE43,OUT049,3098.9466774533494
FDA02,OUT035,2157.558712200022
DRL37,OUT010,125.8824203639324
FDR24,OUT018,1284.137530459815
FDW59,OUT049,1293.287946224367
FDS22,OUT049,616.3263780132239
FDW24,OUT017,764.9301594270261
FDU24,OUT035,1926.9287376321556
FDA21,OUT027,5388.561599488437
FDH58,OUT027,3308.993503128561
FDW36,OUT018,1200.1200189536053
FDI45,OUT027,4658.183881791756
FDU01,OUT018,2815.107551846662
FDF35,OUT027,2343.3630472227305
FDU43,OUT019,515.1879886058148
FDE24,OUT019,324.563269988679
FDK50,OUT049,3180.346962220729
FDG31,OUT045,922.257186248754
FDC60,OUT045,1253.262431252343
FDL36,OUT013,1171.1934262403656
FDP21,OUT013,3672.638328249039
FDW16,OUT045,1967.4715722629958
FDX02,OUT017,4108.946593182214
FDQ58,OUT027,2686.990247512397
FDT51,OUT046,929.027398232711
FDD59,OUT049,1486.472368111037
NCM42,OUT018,1334.5113234241496
FDA57,OUT018,808.848388251475
FDZ48,OUT035,1484.3438674875686
FDE46,OUT045,1650.93201881743
NCZ30,OUT019,321.1226786673449
FDB56,OUT017,3690.630517760998
FDA25,OUT027,2467.6643946465497
FDD20,OUT013,2755.189124777982
FDL25,OUT013,826.8806132786677
NCO18,OUT049,3402.038494655354
FDJ45,OUT017,717.2413914783801
FDR12,OUT035,2502.3440641160137
NCF19,OUT010,98.64007865387009
FDK25,OUT046,3315.3246649963494
NCR17,OUT046,2187.4581012462636
FDC52,OUT046,1820.234475365085
NCA54,OUT017,2466.0087610433898
FDR45,OUT010,766.5166828584568
NCM19,OUT049,2625.091956488519
FDF39,OUT027,7849.1241904038525
FDX23,OUT049,1039.5904203025907
FDD58,OUT027,2282.518256938471
FDX28,OUT013,2024.9700660357762
NCD31,OUT013,2572.8347191874636
FDU57,OUT018,2087.205041723697
FDI27,OUT046,719.4762896192867
NCM42,OUT046,1537.612663020098
FDD32,OUT027,1826.131661851031
FDI34,OUT013,4074.5708985367214
NCM29,OUT049,2174.54969317518
FDG46,OUT018,1860.0025334513598
DRC01,OUT010,175.59961640066362
FDB15,OUT027,5761.468423479957
NCA17,OUT027,4309.24241804327
FDF10,OUT046,2088.5828113414846
FDR26,OUT027,3137.9394333436717
FDI02,OUT049,1930.4670474285736
NCM54,OUT010,370.4977606493495
FDF14,OUT013,2384.8484765137596
FDJ33,OUT010,380.9733430151897
FDM20,OUT035,5595.239983132316
FDC03,OUT027,5214.414865623592
NCX05,OUT046,1542.5659068090022
NCM41,OUT027,1658.588699849719
NCU29,OUT010,390.3460755884373
FDQ59,OUT017,1398.4363699756127
FDH46,OUT010,290.3566699366109
FDH09,OUT013,683.0225965952238
NCD06,OUT045,697.29585255904
FDC15,OUT035,2011.8029020896413
DRD37,OUT027,1383.940342896625
FDT28,OUT027,3733.6808047547997
FDR28,OUT027,4197.945858536721
FDT38,OUT017,1315.1999713235314
FDV34,OUT027,1370.356499292943
FDY52,OUT035,839.5128726762441
FDB34,OUT013,1475.2972091996173
DRL23,OUT018,1521.3935439260324
DRB24,OUT046,2814.9711192865147
FDJ50,OUT046,922.6071112111301
FDQ49,OUT035,1982.085798077025
FDP20,OUT035,1373.3669034506868
FDV19,OUT027,4420.518730966856
NCR54,OUT045,2323.6224246133497
FDO09,OUT010,647.1451627039318
FDS57,OUT018,1777.508800664507
FDN10,OUT049,1661.4341244563238
FDV23,OUT049,2168.6862884314287
FDY28,OUT049,3737.4003550971875
DRG51,OUT013,2245.586763325987
FDD45,OUT019,284.8408665649033
NCL18,OUT027,3962.584650447491
NCM29,OUT013,2122.413145628178
FDF17,OUT027,5353.133786558305
FDE22,OUT017,2099.7293036964365
FDQ22,OUT017,674.4541048703816
FDS01,OUT013,2898.5247930779474
FDW35,OUT027,973.4002499049001
FDJ33,OUT046,2481.675930344516
NCF54,OUT035,2770.4183603146025
FDE09,OUT013,1214.2387068862236
NCE06,OUT045,1604.3222036280488
DRH49,OUT049,783.4674706740508
FDY43,OUT045,1126.097134320349
NCT05,OUT017,3672.659253472426
FDZ34,OUT045,4254.4587046697
FDL38,OUT017,1537.3220938224995
FDZ31,OUT017,3164.8021799000926
FDR14,OUT035,703.8626694213905
NCN54,OUT049,910.1935817167348
NCC42,OUT027,3088.5421890016237
FDK08,OUT017,1258.1663496676554
FDP59,OUT013,1556.4219575873847
FDV22,OUT035,2778.723223671319
FDD33,OUT035,4695.018443400231
DRE60,OUT027,6577.044138095291
FDK52,OUT046,4179.096819222792
FDA02,OUT017,2044.7599642027326
FDM56,OUT049,1190.0079579009005
FDE57,OUT035,2986.7611642858583
FDM32,OUT045,856.4300642016532
NCQ30,OUT027,1710.2770631518968
FDQ27,OUT027,2441.4343766881007
FDT60,OUT027,3001.0983453127706
FDU43,OUT049,3324.4073654127806
NCO55,OUT035,1552.4895767757282
FDG02,OUT045,2150.5181053472347
FDJ28,OUT013,2938.9197633754497
FDP40,OUT045,1533.4781097691598
FDJ38,OUT045,3861.8628483698362
NCC54,OUT017,4325.830744125253
NCZ41,OUT046,1830.3016099476527
FDK38,OUT019,506.5469657413413
FDU52,OUT013,1998.8577257616257
FDC40,OUT046,1216.6387587387107
NCR30,OUT017,729.4486261479673
NCN18,OUT017,2655.8259135060393
FDB50,OUT035,1525.0029648360742
FDG04,OUT013,2509.54217935816
FDR26,OUT035,2115.2844465452677
NCT17,OUT018,3098.119804581302
FDX35,OUT027,5555.4569074841565
FDS12,OUT046,2105.4045806872628
NCZ29,OUT027,2698.0525323897045
FDB38,OUT010,419.81180252848515
FDP12,OUT013,565.0214420266034
FDP22,OUT046,693.1493283646605
FDS26,OUT018,4199.644388150249
FDR52,OUT046,2830.960685552777
DRJ13,OUT046,2293.9487003258187
FDU48,OUT027,1623.4859741294786
FDE29,OUT035,1064.8601605123813
NCT29,OUT049,1843.7844105637691
DRK37,OUT018,3348.2590917809957
FDK55,OUT046,1053.9091732783133
FDR07,OUT046,888.2504793115041
FDO21,OUT027,4188.67289539314
FDK46,OUT049,3127.252735582335
FDB12,OUT045,1648.0439957283595
FDT31,OUT027,4995.417102634188
FDJ33,OUT045,2339.4699969245075
FDC26,OUT027,1993.3998838638688
NCQ02,OUT045,3341.3952386583087
FDP08,OUT010,531.459831383299
FDB11,OUT027,6576.489037791989
FDV55,OUT013,2683.917025165355
FDW20,OUT049,2060.1785552130405
NCJ18,OUT019,355.9127951581258
FDC41,OUT018,1117.2210369715594
FDE14,OUT027,2868.091116924164
FDG35,OUT013,2185.344788935003
FDF45,OUT035,1181.4129291843824
FDS19,OUT027,1944.1163895166799
FDS58,OUT019,394.35742539115586
FDA26,OUT017,3844.4114960508846
FDM32,OUT049,909.4478420833823
FDL45,OUT046,2428.9865125220663
FDZ55,OUT049,3344.1574309373923
FDY37,OUT049,2867.564367104807
FDO46,OUT046,3196.14251567849
FDQ60,OUT046,867.3576805902993
FDA19,OUT018,1382.7871989592602
FDL15,OUT046,1691.5471319135204
FDM10,OUT018,2738.5116474808715
NCL05,OUT017,643.2776167810017
DRK49,OUT010,60.28214058695208
NCE18,OUT027,6317.4373556876435
FDG40,OUT049,654.8241516907834
DRI59,OUT045,4124.314991458712
FDK28,OUT035,5254.900187258685
NCD06,OUT019,104.49653149718634
FDO11,OUT019,724.4627214802503
FDK27,OUT046,1821.748629627944
FDT43,OUT027,1217.0532867673676
FDD38,OUT018,1471.371220699789
FDA16,OUT049,4349.810611902125
FDL14,OUT027,3362.414061501415
NCM17,OUT049,1016.1439284529838
FDD20,OUT045,2706.965156337161
FDA40,OUT045,934.3646574626287
FDL43,OUT045,1278.7445325255585
FDV15,OUT045,1913.0189855336798
FDE52,OUT046,2945.1581991363305
NCL17,OUT010,399.56711684452245
NCJ31,OUT045,3655.556637516544
FDR60,OUT045,798.6536089944071
NCA18,OUT035,1283.6567685169107
FDS21,OUT027,1216.1623851935246
FDW09,OUT035,1035.7743472234113
FDL26,OUT035,3409.933008593965
FDS47,OUT018,1311.7274448061964
FDC39,OUT046,3454.353744086488
FDT51,OUT035,981.5881413364847
FDK40,OUT035,4759.101955152868
NCG19,OUT045,2489.9200607754406
FDZ07,OUT046,846.0583698811938
FDF08,OUT027,2173.7879748866544
FDO04,OUT013,810.4446474780036
FDK41,OUT018,1200.0161380911243
FDP15,OUT049,5381.208717685289
NCD43,OUT018,781.3188888847386
NCP18,OUT013,2839.841133471675
FDZ51,OUT046,1390.436380365116
DRH13,OUT035,1094.7976434611423
FDF38,OUT045,560.7334096432589
NCI43,OUT045,780.08018739112
FDM38,OUT027,1833.4373919669024
FDS03,OUT013,1141.0703844967095
DRJ47,OUT017,3325.9912842953117
FDT50,OUT010,270.1419030344252
FDV02,OUT046,2662.40901323517
NCG18,OUT017,2034.9353959638147
FDW52,OUT046,3385.9666034053107
FDS40,OUT035,639.1535859283666
FDN31,OUT017,2600.3490485358725
FDA37,OUT045,2074.04865725932
FDA15,OUT046,4954.999567002316
FDL39,OUT046,2600.678972006602
FDJ53,OUT045,1640.2144359532456
FDX22,OUT013,3562.636101142688
NCZ42,OUT045,3955.7035656148155
FDD56,OUT027,4624.872252190546
FDD40,OUT017,3480.825412507521
FDS50,OUT013,3413.4864259338474
NCN14,OUT013,2248.5245475397596
FDT15,OUT013,2309.9446671135297
NCS18,OUT027,3145.9261174901644
NCO26,OUT010,344.8080606855817
FDF58,OUT018,819.7591539476255
NCB19,OUT013,1469.7473193316587
FDH26,OUT017,2090.565102791321
DRB24,OUT027,4448.351682247361
FDA49,OUT018,1027.2405267282727
FDB32,OUT045,1577.7180693299892
FDI36,OUT017,3108.4099266407097
NCA17,OUT010,415.93690755365196
FDH22,OUT013,2007.2522107312145
NCM26,OUT018,2151.4727776538
FDT15,OUT027,3555.9017528217632
FDB16,OUT018,1005.8479071254808
NCP54,OUT027,3198.831776322021
FDJ36,OUT013,1477.3259853960824
FDO28,OUT045,1294.880511391839
FDU09,OUT013,1889.9275309059688
FDF29,OUT017,2182.4026929875818
FDY08,OUT013,2034.3549136651095
DRJ59,OUT018,503.8125733803694
FDT23,OUT027,1866.3529018305371
FDU15,OUT018,627.4659455303424
FDT47,OUT013,2095.3608057680244
FDI53,OUT019,477.12708989508576
FDR59,OUT018,3753.944673734831
FDD53,OUT035,654.0295841967367
FDY51,OUT017,4145.705656442713
FDT04,OUT049,625.853700621331
FDU51,OUT049,3900.570806367191
FDG14,OUT035,4030.256288704774
NCU06,OUT045,3055.084640944907
DRG25,OUT046,4144.152255117662
DRH49,OUT035,800.2924649482356
FDN15,OUT035,1820.8730455794012
FDL43,OUT018,1126.1263368635932
NCT18,OUT049,4252.559014238232
NCB31,OUT013,3289.070079163123
FDK57,OUT035,3921.4511095517714
FDY04,OUT019,417.2859413414428
NCP54,OUT046,2063.1474835753565
FDF41,OUT013,4271.219179428805
FDM01,OUT045,1917.5885946426358
FDW03,OUT045,1988.746601753681
FDF28,OUT045,2203.3707774040463
FDY37,OUT017,2787.3534591746998
FDQ03,OUT017,2787.8362136691376
FDP51,OUT027,2596.824522969788
FDJ40,OUT017,2332.2164767070044
FDC32,OUT049,1400.4051582305906
DRI49,OUT027,2120.0652573725374
NCW54,OUT017,904.1698934760454
FDF09,OUT017,587.6272680466434
FDP45,OUT018,3025.712375597635
DRJ23,OUT018,2725.969424783233
FDS59,OUT017,1883.090727638592
FDY08,OUT046,1992.4667026754064
FDX16,OUT049,2316.0766883261285
FDY16,OUT018,3285.6388833247784
FDK32,OUT035,3446.2265515314202
FDQ22,OUT013,645.8308811062807
NCC31,OUT018,1964.0612707247803
FDG58,OUT049,2210.2614539339443
DRF48,OUT013,1805.1071504340798
DRH36,OUT049,1334.4886590019578
NCR30,OUT035,740.8088138679499
FDB03,OUT019,576.6863222341938
FDZ28,OUT027,2711.221443255333
FDR35,OUT017,3980.405030959166
DRD15,OUT027,4662.3991869571055
FDJ33,OUT019,376.2915779425624
FDA56,OUT010,391.1345612718522
FDP56,OUT046,918.4576681290883
NCT30,OUT046,633.0587924050772
FDK15,OUT017,1811.7036801881402
FDH44,OUT018,1776.6231497965662
FDV01,OUT013,2731.8177160599867
DRG03,OUT017,2777.641475771936
FDG50,OUT027,1931.981804192953
FDR16,OUT010,614.0316019834851
FDZ60,OUT046,995.9141658167539
DRG03,OUT045,2631.406525799567
FDS56,OUT018,3504.810490605351
FDU33,OUT045,727.1976173596062
DRD27,OUT035,1442.1368174190811
FDW22,OUT046,4491.513535723951
DRA24,OUT045,2286.5347685289503
FDF38,OUT049,608.4059567295806
FDX48,OUT013,1841.2524746332963
FDS58,OUT018,2823.201247620249
FDC32,OUT046,1392.7493304808327
NCQ29,OUT045,2364.1046793599344
DRK39,OUT018,1411.7513471903796
NCS38,OUT017,1789.0694434118593
DRO47,OUT013,1632.4147372329064
DRG27,OUT027,1026.9970482030965
FDC57,OUT027,3779.746377026257
FDS55,OUT046,2773.6063814687673
NCJ06,OUT018,1414.0514704185364
FDO01,OUT019,334.8055884527793
NCM55,OUT045,2442.3324194229085
FDC52,OUT049,1890.714929855921
FDQ15,OUT045,1313.7380630924058
NCT30,OUT027,1158.075742849272
NCR42,OUT027,994.201346352301
FDD28,OUT035,1003.9212968216552
FDQ34,OUT049,1278.9818593628172
FDZ12,OUT027,3696.406335066624
DRE13,OUT019,275.5587730452955
NCN07,OUT019,315.59926801190784
FDM28,OUT035,2225.8457349568766
FDI10,OUT017,3187.4647001638978
FDQ25,OUT013,2607.519358447393
FDA38,OUT010,489.871376018055
DRI13,OUT049,3397.144711849446
FDY20,OUT027,2056.995739612655
NCZ53,OUT035,3260.7429809454634
NCM31,OUT013,2312.0434776005573
DRB01,OUT017,2032.397807918098
DRF37,OUT046,3209.2339052900743
NCF42,OUT049,2414.4182031817772
FDF16,OUT018,1892.3292413545478
FDB41,OUT013,705.4695126802071
FDR34,OUT013,4923.603044959698
FDR15,OUT018,2060.48345330963
NCV42,OUT019,288.4284248406942
FDW51,OUT035,3483.075715986059
FDU36,OUT017,1768.6622793441534
FDX60,OUT049,1402.8044773371262
FDY03,OUT035,1727.1187479604046
FDW55,OUT045,4127.292314917211
FDT01,OUT010,568.6204484429879
FDG58,OUT013,2179.7503254400613
FDK21,OUT017,3674.4670797160966
NCS41,OUT019,438.55367658751874
FDS10,OUT045,2737.9426507536323
NCT53,OUT046,2116.283767577109
FDJ28,OUT018,2601.05501076494
FDX44,OUT045,1362.2991693428205
FDT20,OUT018,681.0675255780997
FDO44,OUT017,2076.6270737314903
NCX17,OUT049,3482.385226953396
FDY01,OUT017,1891.7261844094298
FDJ12,OUT027,5416.249229967287
DRK35,OUT018,597.7702355510163
FDD47,OUT019,427.51098430758975
NCM53,OUT035,1672.4496106586635
FDO45,OUT013,1300.0981112575332
NCM42,OUT010,307.75877276389065
FDE04,OUT046,2509.5565398509452
NCI30,OUT027,4580.149893048791
FDZ19,OUT013,3005.3231250832405
FDW57,OUT013,3352.996280760825
FDA25,OUT013,1519.0038166493275
FDT22,OUT046,1009.33274502731
FDP51,OUT013,1753.5651878602803
FDD48,OUT027,3120.661319621672
FDY39,OUT035,3778.206830072482
FDO48,OUT010,556.4349466977496
FDD23,OUT027,5279.630030774251
DRN35,OUT027,1061.5493436027841
FDT01,OUT035,3675.2906023281603
FDC20,OUT010,61.348095153688604
DRJ35,OUT035,769.233553813494
FDB32,OUT046,1667.362408043436
FDL24,OUT046,3979.1201229997087
NCV42,OUT035,1706.4281452079167
FDZ46,OUT046,1527.6296425612643
FDC15,OUT013,1939.0080067598678
FDD08,OUT019,88.04586780103018
FDY50,OUT049,1813.2339645311376
FDD36,OUT013,1630.2397519743909
FDG57,OUT027,1126.9661563665984
FDL21,OUT018,539.523963325764
FDN16,OUT027,2739.5620312707274
FDJ09,OUT027,959.7101098286648
FDS01,OUT010,443.0399724650006
FDV33,OUT017,3392.7794407235438
DRE12,OUT017,1583.4060945853655
FDR07,OUT013,884.018601173515
FDP48,OUT010,695.2874184292189
NCB55,OUT035,758.9977246374972
FDQ08,OUT013,956.9054587932773
FDR34,OUT035,5169.673771312751
FDO33,OUT046,1789.6597987844932
FDP13,OUT045,621.4085914784135
FDX12,OUT049,3746.5830586169923
NCT06,OUT049,2339.696242321585
FDR16,OUT019,904.6739914601432
FDE36,OUT046,3969.7752965099785
FDZ36,OUT049,3763.2131702587453
FDV13,OUT045,1639.2179520366863
NCZ17,OUT035,882.6779010287405
FDU56,OUT045,3656.547797169117
FDM09,OUT035,1917.3344035019852
FDV02,OUT017,2737.9935310939168
FDS34,OUT018,1547.150362224297
FDA11,OUT049,1745.5109932335288
FDP09,OUT017,3723.4558876288984
FDB29,OUT027,2376.8855567738788
FDT19,OUT017,3476.5267480495445
DRH15,OUT017,863.103113949232
FDY38,OUT046,3603.3584910715526
FDF14,OUT027,3608.752073450603
FDN48,OUT010,284.73711605019605
FDQ12,OUT013,3172.1652407249794
NCJ43,OUT045,2206.7318877909383
FDE17,OUT019,397.33423169778945
FDB05,OUT035,3552.1367319833685
FDH10,OUT045,2204.919439867053
NCR06,OUT017,716.0929817127843
FDU32,OUT018,1646.5499273691744
FDD56,OUT049,3024.1392258369733
FDO36,OUT018,2631.594817486665
FDH16,OUT010,281.2529923915677
FDX10,OUT018,483.0182270550886
FDZ37,OUT017,1278.9753358361556
FDU31,OUT010,509.23237130518226
DRC49,OUT049,2823.3137998450134
FDL15,OUT045,1584.5880914589425
FDN32,OUT019,714.1004058133321
DRH59,OUT027,1272.7816177940767
NCU29,OUT049,2793.753619667284
FDR37,OUT019,812.8737331422313
FDS14,OUT018,1887.9313771860093
FDU02,OUT027,5724.775192999119
FDJ08,OUT035,3186.9967086865167
NCZ06,OUT045,3387.911461868931
FDO31,OUT049,1444.3330176163647
FDH31,OUT018,1108.5908078555804
FDS58,OUT017,3262.819174086467
NCA53,OUT027,1270.379776224169
FDF50,OUT046,3419.131112674037
NCW42,OUT049,3256.397523775066
NCQ17,OUT045,2520.230436689802
FDK51,OUT018,3749.8578768230363
NCW41,OUT010,409.4693601441235
NCR29,OUT017,1051.2828537227817
FDB08,OUT019,397.57730247584203
FDA40,OUT027,1620.7304210328978
FDL14,OUT018,1925.1720444494385
FDB47,OUT046,2565.306674285767
FDO03,OUT035,5321.404855160639
DRK13,OUT019,568.2753495361071
FDX13,OUT010,604.0468347401826
FDF52,OUT046,2505.7666766161105
FDT11,OUT013,2840.284693404701
FDB08,OUT013,2331.926220905642
FDQ28,OUT018,2793.7547960063166
FDD29,OUT045,3992.848684410498
NCQ29,OUT027,3755.082010297234
NCO02,OUT013,1288.9631347128734
FDR56,OUT010,600.0067994028012
NCM54,OUT049,2489.379863683545
FDP51,OUT035,1808.3161644041538
FDT38,OUT013,1281.8970288334524
FDZ20,OUT018,4017.4853179450447
FDJ53,OUT013,1758.4260334513915
FDX13,OUT049,4959.699222219146
FDP58,OUT035,3051.1366472670325
NCK31,OUT019,128.81820859712855
FDA35,OUT018,2403.749567013425
FDV37,OUT018,2261.3418715509665
NCO07,OUT027,4205.96427410986
FDA20,OUT045,3148.496908268014
FDZ59,OUT035,3054.1483988368122
NCY17,OUT017,838.645775422466
FDQ28,OUT035,3407.3597841796545
FDV35,OUT017,3111.7578603325805
FDQ36,OUT013,669.6861538172129
FDD34,OUT018,2230.67374998911
FDK51,OUT045,3982.532612582296
FDV31,OUT035,1951.4620782556058
FDR04,OUT035,1557.8800286229573
FDR14,OUT049,665.3263872066987
DRC36,OUT010,445.8972779382196
FDE39,OUT019,377.5091156660142
FDP57,OUT049,1630.9335379279305
FDE57,OUT046,2822.7327732935546
NCN18,OUT046,2575.126911243068
NCQ05,OUT018,2212.9299156057014
FDW47,OUT035,1771.7903005961684
FDV46,OUT035,2221.2529871893653
NCP29,OUT045,857.2284669244937
FDE09,OUT018,1108.5410445754699
NCU06,OUT027,5048.374921506353
FDT19,OUT010,472.3804100001861
DRF15,OUT017,1442.6630696307802
DRI51,OUT013,3397.8111474272487
NCX54,OUT013,1727.4068971380773
DRE01,OUT013,3232.433777577125
NCB07,OUT045,3056.9560715513335
FDU50,OUT035,1866.1781260667567
FDG40,OUT035,692.490656465156
FDW10,OUT018,2876.6003241424287
FDX51,OUT013,2705.90994134726
NCP17,OUT045,892.2549593733853
FDP21,OUT035,3861.99525546923
FDL04,OUT045,1824.31385634564
FDV23,OUT013,2100.7400761731487
FDF24,OUT046,1513.3666434183904
FDH56,OUT027,2482.3922682328007
FDB51,OUT049,864.6031471455374
FDI58,OUT027,2233.1400973953337
FDR20,OUT013,681.3634083839066
FDC51,OUT018,1868.8286270942808
FDB16,OUT027,1815.7525831816197
FDE40,OUT049,1059.0721658311259
NCM17,OUT035,1033.0179154214536
FDU56,OUT035,3979.903540900581
FDS32,OUT019,330.4090262144589
FDX02,OUT049,4255.642667255781
FDT39,OUT027,3659.657214411886
FDE35,OUT017,852.7221224513476
NCI42,OUT019,519.913203134072
DRL23,OUT046,1762.8800887656473
FDA10,OUT046,1691.878572406934
FDA11,OUT013,1701.606799046523
NCM06,OUT046,2276.328072760662
NCT05,OUT035,3810.6784793637507
NCQ02,OUT010,520.2435384397226
NCY06,OUT049,2406.4203382368814
FDY56,OUT035,4275.440183597957
FDL02,OUT035,1831.1281977615545
NCI06,OUT035,3472.6818191149723
FDQ14,OUT045,1621.8380032703617
FDQ12,OUT017,3207.732281757525
FDP36,OUT046,1090.2560538806686
FDK21,OUT027,5422.218073376096
FDO40,OUT045,2207.106041895979
NCK54,OUT019,402.466583152965
FDY09,OUT018,1160.884609835439
NCW30,OUT049,3865.4139502225944
NCC55,OUT027,963.1201908844253
FDE58,OUT018,1961.5788924670767
FDR39,OUT013,3641.08032471331
FDU28,OUT049,2550.872679273473
FDH08,OUT017,3490.2007464456315
FDG35,OUT045,2092.2514304415827
FDG22,OUT049,702.9544364102657
FDC34,OUT035,3023.938376723347
FDP15,OUT018,4209.577732111855
FDK34,OUT010,517.5145875601731
FDU45,OUT035,2284.0920616409885
FDQ04,OUT027,1030.954931570847
FDX22,OUT018,2968.4320064005533
FDB45,OUT017,1361.089943091487
NCH43,OUT027,3269.892537800025
DRE60,OUT046,4159.012085532768
FDD17,OUT027,5833.839273563102
NCM54,OUT017,2499.6618081710144
NCH55,OUT013,1757.7291774916982
NCT06,OUT017,2311.398822523296
FDA48,OUT027,6120.389072423741
FDY58,OUT027,6820.766104540327
FDO25,OUT045,3380.537760221006
FDN50,OUT045,1282.0312927233056
FDH35,OUT035,2537.7966855238974
FDK09,OUT045,3131.754311837653
FDO16,OUT013,1622.779306259866
FDW11,OUT045,910.7108997495208
FDU47,OUT027,1766.0760037672883
NCQ42,OUT010,369.301630280747
FDK55,OUT027,1726.2859525863591
FDN08,OUT049,2001.2199634729723
FDT57,OUT045,3487.9590691526655
FDJ12,OUT018,3268.201557527548
DRL59,OUT017,756.5741530717578
NCN53,OUT046,672.9658348856532
FDO51,OUT010,119.48265294083936
FDK56,OUT017,2862.384370396408
FDY12,OUT035,647.4022625962483
FDU15,OUT035,744.9123483740946
FDQ19,OUT046,4381.476846811805
DRF15,OUT045,1366.9341431815767
DRE25,OUT019,285.513855690889
FDK57,OUT018,3359.3754813915652
FDD33,OUT010,613.0776590042947
FDR34,OUT027,7732.102957737596
FDU04,OUT045,1721.5867242381398
FDE35,OUT019,146.91064990722555
NCD31,OUT035,2706.800904463032
